Id,Score
1310,3.919734789488164
1311,3.7158624572299104
1312,3.7028326869310604
1313,3.957228334230282
1314,3.8377840814936737
1315,3.8543531353801277
1316,3.5768252667328504
1317,3.8276575937718733
1318,3.642358271600655
1319,3.463880722221798
1320,3.8412023619074254
1321,3.507724622680959
1322,2.6600873381144496
1323,3.7758493505344286
1324,2.5949518943770156
1325,3.0502281332165393
1326,2.8927115614557657
1327,3.688729429570373
1328,2.9123550505698304
1329,3.199561721106327
1330,3.030718675198061
1331,3.9756305854699865
1332,3.2914467922838013
1333,3.0102809247006186
1334,4.272469311452462
1335,4.773402130836467
1336,3.4485806538418196
1337,3.3092761952710386
1338,3.060709643191101
1339,3.8640422476905787
1340,3.4950543647472743
1341,4.0222470563574015
1342,3.3806548640947014
1343,3.1693581481549553
1344,2.961047928282479
1345,3.145889657668309
1346,2.80266632449667
1347,3.416024477984088
1348,2.8798425407032653
1349,2.974739294539805
1350,3.0160393064089184
1351,4.609030160676732
1352,4.438401130154435
1353,4.578323911173992
1354,3.6381191330747256
1355,4.399935572369629
1356,3.7373693395878598
1357,4.4984533282721975
1358,3.9455615704840383
1359,4.473203490730096
1360,4.57150499491203
1361,5.0
1362,4.164839203486216
1363,4.752382332311286
1364,4.94189898020497
1365,4.070372605531879
1366,3.279334764868715
1367,4.364192432984364
1368,4.014963138455901
1369,3.9312191415707267
1370,3.4363128519794124
1371,3.6115765900557655
1372,3.6705943728756285
1373,3.9649696757821586
1374,4.354084351696269
1375,4.755503019991113
1376,4.543137534882103
1377,4.455705679031422
1378,4.411978004563704
1379,3.9893808487556313
1380,4.393948112175438
1381,4.516445012868159
1382,3.580633403531957
1383,3.844577662105737
1384,3.6666708579725746
1385,3.9195187512274714
1386,3.7913201202078066
1387,3.7358214040535365
1388,3.7568215877452036
1389,4.079516672323408
1390,2.8854331212414928
1391,3.727356353793207
1392,3.8236392098736545
1393,3.537388085531623
1394,3.5406695102032533
1395,3.7965886505090443
1396,2.9651000630608535
1397,2.6420683733760915
1398,3.328523013105375
1399,3.4327054333651517
1400,3.3765450935929864
1401,4.11272312126597
1402,3.8999784840577294
1403,3.7826915750360164
1404,3.8748424176304836
1405,3.703320822552501
1406,3.7736344040482876
1407,3.597422329168231
1408,3.637832174168761
1409,3.037040661245232
1410,3.427407114869655
1411,3.715656654388905
1412,3.4284658586172525
1413,4.202091051224357
1414,4.350843249076795
1415,3.786737228964293
1416,3.932260018867412
1417,1.5795762578804446
1418,3.1129852801169573
1419,2.5443507142401747
1420,3.1924493061645047
1421,4.110627036122821
1422,4.372883334292212
1423,3.611610535724223
1424,3.31308063187369
1425,3.7575982330702327
1426,3.5551342649799764
1427,4.368447585840658
1428,3.473310060372048
1429,3.9945467337048406
1430,2.0861730704230985
1431,4.043230289050836
1432,2.760197754472854
1433,3.4756932877119495
1434,3.874071339977945
1435,3.875782191917089
1436,3.459891841976083
1437,3.672906223114262
1438,4.027842352550348
1439,3.508799045870449
1440,2.4557514535576304
1441,3.7439954220692044
1442,4.4901714983203656
1443,3.788035329996873
1444,3.805837349518477
1445,3.238289130400556
1446,3.249077761153727
1447,2.891713767604495
1448,2.992939967815732
1449,2.796683844383878
1450,3.109415565682415
1451,3.8895696703108356
1452,3.644770430837769
1453,4.287559946267202
1454,3.8603852021180693
1455,4.026046574077577
1456,3.9724231943978077
1457,3.6857139461538524
1458,1.731280721852169
1459,3.223508166666375
1460,3.7626522123654973
1461,3.6941332859448273
1462,4.501871934812272
1463,4.044716111899451
1464,3.794698219898494
1465,3.964259126927002
1466,3.94513218177859
1467,4.302525481044912
1468,4.128476852054159
1469,3.054983230447513
1470,4.362241907095253
1471,4.150364555567047
1472,3.684982731864347
1473,4.868436285206907
1474,3.0238431292297996
1475,4.621109060235785
1476,4.357220869373314
1477,4.382445974181494
1478,4.946003832203596
1479,3.6041767518268117
1480,4.138933364217526
1481,3.5968044173748184
1482,3.047515432594649
1483,3.1772602381784996
1484,3.0044000255173544
1485,3.246488416539974
1486,2.8756716409483882
1487,2.9806176278497674
1488,2.8495756119332323
1489,2.6725612282721563
1490,3.5109393068565873
1491,3.9241316210511035
1492,3.867514444363215
1493,4.428036081189785
1494,3.4027587557235375
1495,4.2308668351780385
1496,4.068771775344918
1497,3.8106010535040262
1498,4.452851058103778
1499,4.149684154919703
1500,3.3744554625634535
1501,4.0412971791873895
1502,4.622160605103686
1503,3.781296433473804
1504,4.063751649324975
1505,4.533582618248831
1506,3.7433683001587137
1507,3.7779351890460937
1508,4.068968649061716
1509,4.028066866716087
1510,2.8699351554077803
1511,4.10602686552516
1512,4.700794418083801
1513,4.342333974258833
1514,4.697526560408851
1515,4.19309283875258
1516,5.0
1517,3.8852643361172725
1518,2.7137926441697857
1519,4.071002127979192
1520,3.82173071570506
1521,3.793544767323887
1522,3.676343794443086
1523,4.0539439683931064
1524,4.096568693733683
1525,3.5433627434396087
1526,3.7442808505390572
1527,2.6091544095649186
1528,2.893165807829035
1529,3.5894865382953025
1530,2.580871579652419
1531,4.204243877510173
1532,4.332331594019948
1533,4.004167972397895
1534,3.4937251889795125
1535,2.8262558832377045
1536,4.312869881599251
1537,4.491644405480598
1538,4.3135133028352834
1539,4.352078618031903
1540,3.614150203117248
1541,3.455123888145746
1542,2.264254557382607
1543,3.3200310832221747
1544,2.908206528259152
1545,2.1278615422756904
1546,2.9254011612545656
1547,2.3567353082361757
1548,2.3494489509112446
1549,2.2181827102953418
1550,1.7821929610485105
1551,4.024792093614695
1552,3.489928615421251
1553,3.988438113912608
1554,3.9119409837208736
1555,4.113828372964402
1556,3.6875216990136934
1557,3.7094544560127383
1558,3.721706251954456
1559,4.260201375658694
1560,4.123311878104918
1561,3.8466571812920036
1562,4.672211884289321
1563,4.052422160701063
1564,4.228288907964888
1565,4.073325881043661
1566,3.451443842406079
1567,4.189545521394146
1568,3.5053117390730275
1569,3.4706468688211984
1570,3.2060021522034816
1571,3.68985680268559
1572,3.4581593787660725
1573,3.796574906802007
1574,4.18978833714185
1575,3.763570432971496
1576,4.2660073849429
1577,3.002721202992922
1578,3.5659126355521167
1579,3.6515414399044217
1580,3.894381216133772
1581,3.8221181681174685
1582,4.117271162408533
1583,3.1218989963402137
1584,2.955391857222199
1585,3.328866224392742
1586,4.198623094860463
1587,3.7121105053092394
1588,3.5455474593759426
1589,3.3296800976677616
1590,2.125042689978908
1591,4.79768369490313
1592,3.492592953032419
1593,4.347357422971463
1594,4.105730339294298
1595,4.186174238751966
1596,4.035094885948019
1597,4.182320202604731
1598,3.5240773920676607
1599,3.761552338781795
1600,2.597091158087809
1601,2.8496077308961993
1602,3.007030624581897
1603,3.1345995444128487
1604,2.6144895364888012
1605,2.7475130322489227
1606,2.8221106011245105
1607,2.5263267312799607
1608,3.1466675824792723
1609,2.597018964704871
1610,2.0462280394639794
1611,3.447114701756272
1612,3.647163477909007
1613,3.8946517868295722
1614,3.691869721311248
1615,3.460071546212528
1616,3.8078088394917984
1617,3.3583888854167903
1618,3.7214786178754906
1619,3.9074206362769104
1620,2.970139102911037
1621,3.2904216005284277
1622,3.797940186326544
1623,3.440196556725418
1624,3.7385900487240575
1625,3.364396631569282
1626,3.1491596067986882
1627,3.241008284447421
1628,2.7844319450761255
1629,3.840721716212872
1630,2.841913659726496
1631,4.667488144101978
1632,4.03592200556681
1633,3.21310109663956
1634,3.163550561603168
1635,3.451322687575549
1636,3.795325623399178
1637,3.822738418583699
1638,4.0456231278158175
1639,4.315815920159696
1640,3.8008737916708384
1641,4.147463509288211
1642,4.104768536364767
1643,4.112001190955894
1644,4.036159853321326
1645,3.7774407146681717
1646,3.748363102596739
1647,2.966395515449495
1648,3.507585246849563
1649,3.9155428907430383
1650,4.139537961960024
1651,4.157220607466907
1652,3.458043169044259
1653,3.9032814356909573
1654,3.6498819918930145
1655,3.8222289684596227
1656,3.955259105511956
1657,3.561558162806549
1658,3.295326203140906
1659,3.6361511688213137
1660,2.211271796692729
1661,4.361505501249204
1662,2.989107305815415
1663,2.514533205364012
1664,3.4383032192931964
1665,3.8828272918571063
1666,4.2076562331398675
1667,4.58807501751389
1668,4.391919252203947
1669,3.486712791771811
1670,3.0203984896185916
1671,3.1473428380910256
1672,2.437142236515611
1673,3.642422475532372
1674,3.8637647221819837
1675,3.3135048667212845
1676,3.472629631843701
1677,3.2546109960510967
1678,3.867196074752083
1679,3.249911675092815
1680,4.113776912095897
1681,4.154884075721545
1682,4.260572721714211
1683,4.434158557945889
1684,4.169084210193869
1685,2.850385037780537
1686,3.7151287366963275
1687,3.5582900033539957
1688,4.127591778722267
1689,4.337723915481461
1690,3.751145417764566
1691,3.6539626529243514
1692,3.4853132655166554
1693,3.595502395825131
1694,2.988409936163773
1695,3.7643735229523188
1696,3.9210252531565275
1697,3.929774637978156
1698,3.74305671715516
1699,3.386741851177385
1700,3.5463599402648325
1701,2.9537228924940244
1702,3.540131760762931
1703,3.4833154555797248
1704,3.5181039673627943
1705,4.007268853693568
1706,3.5788157125344284
1707,4.047072279203005
1708,3.17880538104196
1709,3.447771016895487
1710,3.0414142805902618
1711,3.3982465980319643
1712,2.9710837626661433
1713,3.268377893618151
1714,3.260998717768073
1715,3.1721359149344206
1716,3.4414508764479628
1717,3.0427386363563595
1718,3.6790360558600717
1719,3.6172173888043613
1720,3.606793611187238
1721,4.888275170759555
1722,3.343724740193341
1723,4.726696093709289
1724,3.773553484170089
1725,3.409555306665439
1726,4.285427281449539
1727,3.6814540917471295
1728,3.471509504384947
1729,4.010417426221479
1730,3.3486093813712343
1731,2.7164227838072783
1732,3.3568261918310296
1733,4.157410001638271
1734,4.884524134665441
1735,1.708534532640228
1736,2.4853314473079897
1737,4.202028067806228
1738,4.072147140907165
1739,4.575096436625393
1740,3.64306354828161
1741,3.6039731348519433
1742,3.827162769623683
1743,4.167512045905681
1744,4.175974637714626
1745,4.018944592990382
1746,3.8533803784281946
1747,3.662786732084245
1748,4.334973402828269
1749,3.4212891623166217
1750,2.003007819301626
1751,3.8783600701405354
1752,4.428443072784475
1753,3.842351642184632
1754,2.9106222552088568
1755,4.059320279464294
1756,3.9775085580133833
1757,3.6090919402606
1758,3.762435746282175
1759,3.3918455817128668
1760,3.22507959155768
1761,4.363355425988514
1762,3.5951725564007746
1763,3.8147787075337
1764,3.957077165887847
1765,3.9759398546820734
1766,1.6928989605647997
1767,2.7224253273561634
1768,3.2744882760120273
1769,3.3503605139512285
1770,3.486175560009316
1771,4.228559559093843
1772,3.615705218605258
1773,3.8671662381394705
1774,3.545553512841625
1775,3.991348983836192
1776,3.550585146281358
1777,4.050639789714721
1778,3.297913153310418
1779,3.9457343806687977
1780,3.696196292400496
1781,3.2639318807505924
1782,2.948230291157497
1783,3.1901140372308636
1784,3.429965440119588
1785,2.912030225907395
1786,3.2931105688432836
1787,3.411793682282663
1788,3.002872572280451
1789,3.772060463961638
1790,3.338206730218539
1791,2.9207938375269245
1792,3.6450114581489763
1793,4.395378115019447
1794,4.026646375507545
1795,3.644126561978284
1796,3.990462620683914
1797,4.216321640244132
1798,3.3978387013909916
1799,3.8584203781626356
1800,3.863282627547369
1801,1.8638285368727727
1802,1.946310659048048
1803,1.595671809252084
1804,1.677361244933491
1805,1.9347593080127707
1806,1.3981609117377536
1807,1.4312170714533405
1808,1.6595056377878057
1809,1.5804451273713316
1810,1.30366745513511
1811,4.2611932087528634
1812,4.064245972562819
1813,3.7893807770872687
1814,4.403612767170262
1815,3.936699007621353
1816,3.7545802928562395
1817,4.142123466625777
1818,3.447628457153071
1819,3.6316088004662057
1820,3.3193944703678357
1821,3.2835427829033903
1822,3.580846573564408
1823,2.8107981073591968
1824,3.391554338808472
1825,2.9287330475770506
1826,3.0487974332160324
1827,4.0590401955450215
1828,2.7638606584972814
1829,2.8107931534796013
1830,2.689983852306599
1831,4.146748773466418
1832,3.737043895112968
1833,4.004597915933258
1834,4.187457757873747
1835,3.2075124969886573
1836,3.417123094071947
1837,3.1731504934769936
1838,2.475837104852564
1839,3.936958116876481
1840,3.673779244608315
1841,4.160856641511149
1842,4.332684988037911
1843,4.342519303043751
1844,4.122178487812149
1845,4.116585767831629
1846,3.767611098635816
1847,4.151431559518332
1848,3.620328865058523
1849,4.185552979917652
1850,3.7430930845907366
1851,3.7467122593000397
1852,3.2148222071345507
1853,2.7008846848646244
1854,3.4352734597851153
1855,3.8928924156918288
1856,3.970990913115654
1857,3.6792749670030402
1858,3.82567751733677
1859,4.038710174464138
1860,2.9334965387670953
1861,4.133905338824483
1862,4.618221531268115
1863,3.944784974692462
1864,4.2704212166529
1865,4.040343543268888
1866,4.090188491899213
1867,3.8783413202020482
1868,4.521432047571365
1869,4.131063234030666
1870,3.805647327228334
1871,3.74605997661735
1872,4.161786847907351
1873,3.9757115248343315
1874,4.2094703819676935
1875,3.570049731795097
1876,3.831575233166502
1877,3.6931930580866617
1878,3.9197954979615077
1879,3.8319580475882824
1880,2.7273736827466912
1881,3.8352958637937373
1882,4.357460030074287
1883,4.392933672258082
1884,3.9947367437083994
1885,4.125340161639996
1886,3.9964024579222084
1887,4.093771747856038
1888,3.4476770840571755
1889,3.480375017976409
1890,3.533177489894097
1891,3.7863011610562904
1892,3.4790526950203655
1893,3.8569669228015315
1894,3.796598991102313
1895,3.3951932237959213
1896,2.68331113792046
1897,3.672917478676356
1898,3.3173313676407594
1899,3.2195424907578833
1900,2.639832686576631
1901,3.9212871239328906
1902,3.295353366138061
1903,3.4175296652156355
1904,4.312704300642675
1905,3.6192754098987177
1906,4.146881346434377
1907,3.281351071707885
1908,3.381870072116666
1909,3.337643878727486
1910,3.9105143235038677
1911,4.1637754370489555
1912,2.662766695836045
1913,3.343445453921172
1914,4.118792978115566
1915,3.6095713740400193
1916,2.6355526501255837
1917,2.0037827057166484
1918,2.737103990114201
1919,3.284018098413951
1920,3.4374136393319046
1921,3.743288828368262
1922,2.111372795595847
1923,2.8118872319550072
1924,3.9147474546545102
1925,2.9968847839771366
1926,2.7476947053904084
1927,2.720079467536474
1928,3.1200036215170215
1929,3.1001658615020387
1930,2.7915163924744832
1931,2.6612686377505654
1932,2.8225682016122104
1933,3.5084792460101344
1934,3.673066807901616
1935,3.4525130577014997
1936,2.823228405855666
1937,2.914844350541628
1938,3.060948027227005
1939,2.288653786725585
1940,2.7729123972321883
1941,3.5653645647323877
1942,3.8938102594351345
1943,3.461680925493313
1944,3.638733102651818
1945,3.4490448468699597
1946,3.427422552314988
1947,4.295221069966623
1948,3.33371746290689
1949,3.01141793538723
1950,1.9987482236956648
1951,2.942862143585326
1952,3.4072308981720174
1953,3.7858404485536425
1954,3.861543945511647
1955,4.1802573965836345
1956,3.7232504132426105
1957,3.5857767408803554
1958,3.2146747060568863
1959,3.7021842495622956
1960,3.9259991359105206
1961,3.532830224450933
1962,4.014464955007561
1963,3.4144512576264905
1964,3.6100428265939457
1965,4.028057868342299
1966,3.2764764725272193
1967,3.578759360866149
1968,4.077050831045137
1969,4.021968813516536
1970,1.8075219524405588
1971,3.5474920081467194
1972,3.3742501886838454
1973,3.9276463577168474
1974,2.5502320586136142
1975,3.768723512929341
